,generation,score,price,time
3301,3301,0.7601367521400001,7479.0,194.3262062072754
3302,3302,0.7601367521400001,7479.0,194.38858342170715
3303,3303,0.7601367521400001,7479.0,194.44464778900146
3304,3304,0.7601367521400001,7479.0,194.50671792030334
3305,3305,0.7601367521400001,7479.0,194.5610899925232
3306,3306,0.7601367521400001,7479.0,194.62162923812866
3307,3307,0.7601367521400001,7479.0,194.67811632156372
3308,3308,0.7601367521400001,7479.0,194.7378420829773
3309,3309,0.7601367521400001,7479.0,194.79357886314392
3310,3310,0.7601367521400001,7479.0,194.85465264320374
3311,3311,0.7601367521400001,7479.0,194.91908645629883
3312,3312,0.7601367521400001,7479.0,194.98169565200806
3313,3313,0.7601367521400001,7479.0,195.044264793396
3314,3314,0.7601367521400001,7479.0,195.10649180412292
3315,3315,0.7601367521400001,7479.0,195.16804957389832
3316,3316,0.7601367521400001,7479.0,195.23293352127075
3317,3317,0.7601367521400001,7479.0,195.29431438446045
3318,3318,0.7601367521400001,7479.0,195.355322599411
3319,3319,0.7601367521400001,7479.0,195.41583704948425
3320,3320,0.7601367521400001,7479.0,195.47736358642578
3321,3321,0.7601367521400001,7479.0,195.54136514663696
3322,3322,0.7601367521400001,7479.0,195.6028916835785
3323,3323,0.7601367521400001,7479.0,195.6619007587433
3324,3324,0.7601367521400001,7479.0,195.7196683883667
3325,3325,0.7601367521400001,7479.0,195.77853798866272
3326,3326,0.7601367521400001,7479.0,195.8395380973816
3327,3327,0.7601367521400001,7479.0,195.90305972099304
3328,3328,0.7601367521400001,7479.0,195.96558332443237
3329,3329,0.7601367521400001,7479.0,196.03058338165283
3330,3330,0.7601367521400001,7479.0,196.0937192440033
3331,3331,0.7601367521400001,7479.0,196.15630960464478
3332,3332,0.7601367521400001,7479.0,196.22326517105103
3333,3333,0.7601367521400001,7479.0,196.28431844711304
3334,3334,0.7601367521400001,7479.0,196.34325504302979
3335,3335,0.7601367521400001,7479.0,196.39985871315002
3336,3336,0.7601367521400001,7479.0,196.4572172164917
3337,3337,0.7601367521400001,7479.0,196.5159604549408
3338,3338,0.7601367521400001,7479.0,196.57294249534607
3339,3339,0.7601367521400001,7479.0,196.6331663131714
3340,3340,0.7601367521400001,7479.0,196.69577717781067
3341,3341,0.7601367521400001,7479.0,196.75722336769104
3342,3342,0.7601367521400001,7479.0,196.82106590270996
3343,3343,0.7601367521400001,7479.0,196.8812129497528
3344,3344,0.7601367521400001,7479.0,196.93664050102234
3345,3345,0.7601367521400001,7479.0,196.98998880386353
3346,3346,0.7601367521400001,7479.0,197.05186223983765
3347,3347,0.7601367521400001,7479.0,197.10801029205322
3348,3348,0.7601367521400001,7479.0,197.16551446914673
3349,3349,0.7601367521400001,7479.0,197.22418904304504
3350,3350,0.7601367521400001,7479.0,197.2884407043457
3351,3351,0.7601367521400001,7479.0,197.3431432247162
3352,3352,0.7601367521400001,7479.0,197.4025502204895
3353,3353,0.7601367521400001,7479.0,197.47212195396423
3354,3354,0.7601367521400001,7479.0,197.53397846221924
3355,3355,0.7601367521400001,7479.0,197.59092473983765
3356,3356,0.7601367521400001,7479.0,197.65414881706238
3357,3357,0.7601367521400001,7479.0,197.70693445205688
3358,3358,0.7601367521400001,7479.0,197.77349066734314
3359,3359,0.7601367521400001,7479.0,197.82777643203735
3360,3360,0.7601367521400001,7479.0,197.88546299934387
3361,3361,0.7601367521400001,7479.0,197.94091892242432
3362,3362,0.7601367521400001,7479.0,198.00331711769104
3363,3363,0.7601367521400001,7479.0,198.06689357757568
3364,3364,0.7601367521400001,7479.0,198.11872458457947
3365,3365,0.7601367521400001,7479.0,198.18390250205994
3366,3366,0.7601367521400001,7479.0,198.24575805664062
3367,3367,0.7601367521400001,7479.0,198.30530190467834
3368,3368,0.7601367521400001,7479.0,198.3670139312744
3369,3369,0.7601367521400001,7479.0,198.4232211112976
3370,3370,0.7601367521400001,7479.0,198.4849693775177
3371,3371,0.7601367521400001,7479.0,198.55040431022644
3372,3372,0.7601367521400001,7479.0,198.60157465934753
3373,3373,0.7601367521400001,7479.0,198.66922903060913
3374,3374,0.7601367521400001,7479.0,198.72878766059875
3375,3375,0.7601367521400001,7479.0,198.7865867614746
3376,3376,0.7601367521400001,7479.0,198.84914374351501
3377,3377,0.7601367521400001,7479.0,198.9106206893921
3378,3378,0.7601367521400001,7479.0,198.9722764492035
3379,3379,0.7601367521400001,7479.0,199.03085207939148
3380,3380,0.7601367521400001,7479.0,199.08801889419556
3381,3381,0.7601367521400001,7479.0,199.14520120620728
3382,3382,0.7601367521400001,7479.0,199.20233726501465
3383,3383,0.7601367521400001,7479.0,199.26023054122925
3384,3384,0.7601367521400001,7479.0,199.31879329681396
3385,3385,0.7601367521400001,7479.0,199.37554049491882
3386,3386,0.7601367521400001,7479.0,199.43407535552979
3387,3387,0.7601367521400001,7479.0,199.4941086769104
3388,3388,0.7601367521400001,7479.0,199.56044721603394
3389,3389,0.7601367521400001,7479.0,199.62402296066284
3390,3390,0.7601367521400001,7479.0,199.68517208099365
3391,3391,0.7601367521400001,7479.0,199.7450213432312
3392,3392,0.7601367521400001,7479.0,199.8065369129181
3393,3393,0.7601367521400001,7479.0,199.87468671798706
3394,3394,0.7601367521400001,7479.0,199.94206881523132
3395,3395,0.7601367521400001,7479.0,200.01031136512756
3396,3396,0.7601367521400001,7479.0,200.07591915130615
3397,3397,0.7601367521400001,7479.0,200.13786816596985
3398,3398,0.7601367521400001,7479.0,200.19877004623413
3399,3399,0.7601367521400001,7479.0,200.25877714157104
3400,3400,0.7601367521400001,7479.0,200.31621932983398
3401,3401,0.7601367521400001,7479.0,200.37473273277283
3402,3402,0.7601367521400001,7479.0,200.43351864814758
3403,3403,0.7601367521400001,7479.0,200.49401998519897
3404,3404,0.7601367521400001,7479.0,200.55585265159607
3405,3405,0.7601367521400001,7479.0,200.61691045761108
3406,3406,0.7601367521400001,7479.0,200.6811718940735
3407,3407,0.7601367521400001,7479.0,200.74490356445312
3408,3408,0.7601367521400001,7479.0,200.80905985832214
3409,3409,0.7601367521400001,7479.0,200.86962151527405
3410,3410,0.7601367521400001,7479.0,200.93117022514343
3411,3411,0.7601367521400001,7479.0,200.99320435523987
3412,3412,0.7601367521400001,7479.0,201.0550332069397
3413,3413,0.7601367521400001,7479.0,201.1161596775055
3414,3414,0.7601367521400001,7479.0,201.1700735092163
3415,3415,0.7601367521400001,7479.0,201.23970580101013
3416,3416,0.7601367521400001,7479.0,201.30085611343384
3417,3417,0.7601367521400001,7479.0,201.354172706604
3418,3418,0.7601367521400001,7479.0,201.4158751964569
3419,3419,0.7601367521400001,7479.0,201.47145295143127
3420,3420,0.7601367521400001,7479.0,201.53417086601257
3421,3421,0.7601367521400001,7479.0,201.58801794052124
3422,3422,0.7601367521400001,7479.0,201.6506416797638
3423,3423,0.7601367521400001,7479.0,201.72168564796448
3424,3424,0.7601367521400001,7479.0,201.7842092514038
3425,3425,0.7601367521400001,7479.0,201.83583784103394
3426,3426,0.7601367521400001,7479.0,201.90827345848083
3427,3427,0.7601367521400001,7479.0,201.9678475856781
3428,3428,0.7601367521400001,7479.0,202.02949023246765
3429,3429,0.7601367521400001,7479.0,202.08620810508728
3430,3430,0.7601367521400001,7479.0,202.15202689170837
3431,3431,0.7601367521400001,7479.0,202.2040548324585
3432,3432,0.7601367521400001,7479.0,202.27229380607605
3433,3433,0.7601367521400001,7479.0,202.33358502388
3434,3434,0.7601367521400001,7479.0,202.3926317691803
3435,3435,0.7601367521400001,7479.0,202.45034909248352
3436,3436,0.7601367521400001,7479.0,202.50804162025452
3437,3437,0.7601367521400001,7479.0,202.56696486473083
3438,3438,0.7601367521400001,7479.0,202.62576341629028
3439,3439,0.7601367521400001,7479.0,202.68502473831177
3440,3440,0.7601367521400001,7479.0,202.74856901168823
3441,3441,0.7601367521400001,7479.0,202.80392718315125
3442,3442,0.7601367521400001,7479.0,202.86465191841125
3443,3443,0.7601367521400001,7479.0,202.93198490142822
3444,3444,0.7601367521400001,7479.0,202.99756956100464
3445,3445,0.7601367521400001,7479.0,203.06549429893494
3446,3446,0.7601367521400001,7479.0,203.11448049545288
3447,3447,0.7601367521400001,7479.0,203.18660354614258
3448,3448,0.7601367521400001,7479.0,203.2531385421753
3449,3449,0.7601367521400001,7479.0,203.32112550735474
3450,3450,0.7601367521400001,7479.0,203.3813600540161
3451,3451,0.7601367521400001,7479.0,203.43819499015808
3452,3452,0.7601367521400001,7479.0,203.50973987579346
3453,3453,0.7601367521400001,7479.0,203.56940150260925
3454,3454,0.7601367521400001,7479.0,203.62795114517212
3455,3455,0.7601367521400001,7479.0,203.6851098537445
3456,3456,0.7601367521400001,7479.0,203.75270819664001
3457,3457,0.7601367521400001,7479.0,203.8159167766571
3458,3458,0.7601367521400001,7479.0,203.875248670578
3459,3459,0.7601367521400001,7479.0,203.93486499786377
3460,3460,0.7601367521400001,7479.0,203.99519896507263
3461,3461,0.7601367521400001,7479.0,204.05501198768616
3462,3462,0.7601367521400001,7479.0,204.11309838294983
3463,3463,0.7601367521400001,7479.0,204.18234205245972
3464,3464,0.7601367521400001,7479.0,204.23958706855774
3465,3465,0.7601367521400001,7479.0,204.29952239990234
3466,3466,0.7601367521400001,7479.0,204.36307787895203
3467,3467,0.7601367521400001,7479.0,204.42866683006287
3468,3468,0.7601367521400001,7479.0,204.48728704452515
3469,3469,0.7601367521400001,7479.0,204.54548263549805
3470,3470,0.7601367521400001,7479.0,204.6051504611969
3471,3471,0.7601367521400001,7479.0,204.66399097442627
3472,3472,0.7601367521400001,7479.0,204.72178602218628
3473,3473,0.7601367521400001,7479.0,204.7791233062744
3474,3474,0.7601367521400001,7479.0,204.83873796463013
3475,3475,0.7601367521400001,7479.0,204.8977506160736
3476,3476,0.7601367521400001,7479.0,204.95676112174988
3477,3477,0.7601367521400001,7479.0,205.0141282081604
3478,3478,0.7601367521400001,7479.0,205.07370448112488
3479,3479,0.7601367521400001,7479.0,205.13341736793518
3480,3480,0.7601367521400001,7479.0,205.1925904750824
3481,3481,0.7601367521400001,7479.0,205.25195121765137
3482,3482,0.7601367521400001,7479.0,205.3113763332367
3483,3483,0.7601367521400001,7479.0,205.37047266960144
3484,3484,0.7601367521400001,7479.0,205.42805194854736
3485,3485,0.7601367521400001,7479.0,205.4876091480255
3486,3486,0.7601367521400001,7479.0,205.55450868606567
3487,3487,0.7601367521400001,7479.0,205.61904120445251
3488,3488,0.7601367521400001,7479.0,205.6803479194641
3489,3489,0.7601367521400001,7479.0,205.74938249588013
3490,3490,0.7601367521400001,7479.0,205.81175589561462
3491,3491,0.7601367521400001,7479.0,205.87194514274597
3492,3492,0.7601367521400001,7479.0,205.93451929092407
3493,3493,0.7601367521400001,7479.0,205.99500465393066
3494,3494,0.7601367521400001,7479.0,206.0531039237976
3495,3495,0.7601367521400001,7479.0,206.11262559890747
3496,3496,0.7601367521400001,7479.0,206.17163038253784
3497,3497,0.7601367521400001,7479.0,206.23113918304443
3498,3498,0.7601367521400001,7479.0,206.29165291786194
3499,3499,0.7601367521400001,7479.0,206.35165286064148
3500,3500,0.7601367521400001,7479.0,206.4111680984497
3501,3501,0.7601367521400001,7479.0,206.47162175178528
3502,3502,0.7601367521400001,7479.0,206.53513097763062
3503,3503,0.7601367521400001,7479.0,206.59466075897217
3504,3504,0.7601367521400001,7479.0,206.6536865234375
3505,3505,0.7601367521400001,7479.0,206.715918302536
3506,3506,0.7601367521400001,7479.0,206.78287434577942
3507,3507,0.7601367521400001,7479.0,206.85151481628418
3508,3508,0.7601367521400001,7479.0,206.90978169441223
3509,3509,0.7601367521400001,7479.0,206.98324036598206
3510,3510,0.7601367521400001,7479.0,207.05337190628052
3511,3511,0.7601367521400001,7479.0,207.11480355262756
3512,3512,0.7601367521400001,7479.0,207.17390942573547
3513,3513,0.7601367521400001,7479.0,207.23215126991272
3514,3514,0.7601367521400001,7479.0,207.29178714752197
3515,3515,0.7601367521400001,7479.0,207.35033321380615
3516,3516,0.7601367521400001,7479.0,207.40890312194824
3517,3517,0.7601367521400001,7479.0,207.4674060344696
3518,3518,0.7601367521400001,7479.0,207.52887678146362
3519,3519,0.7601367521400001,7479.0,207.5993070602417
3520,3520,0.7601367521400001,7479.0,207.6606240272522
3521,3521,0.7601367521400001,7479.0,207.71687626838684
3522,3522,0.7601367521400001,7479.0,207.78342366218567
3523,3523,0.7601367521400001,7479.0,207.84692645072937
3524,3524,0.7601367521400001,7479.0,207.91034865379333
3525,3525,0.7601367521400001,7479.0,207.96494793891907
3526,3526,0.7601367521400001,7479.0,208.0272331237793
3527,3527,0.7601367521400001,7479.0,208.098614692688
3528,3528,0.7601367521400001,7479.0,208.1629786491394
3529,3529,0.7601367521400001,7479.0,208.25863027572632
3530,3530,0.7601367521400001,7479.0,208.31773447990417
3531,3531,0.7601367521400001,7479.0,208.39443039894104
3532,3532,0.7601367521400001,7479.0,208.45773649215698
3533,3533,0.7601367521400001,7479.0,208.5283658504486
3534,3534,0.7601367521400001,7479.0,208.5847029685974
3535,3535,0.7601367521400001,7479.0,208.64833784103394
3536,3536,0.7601367521400001,7479.0,208.70800185203552
3537,3537,0.7601367521400001,7479.0,208.76776337623596
3538,3538,0.7601367521400001,7479.0,208.82792949676514
3539,3539,0.7601367521400001,7479.0,208.88657760620117
3540,3540,0.7601367521400001,7479.0,208.94957780838013
3541,3541,0.7601367521400001,7479.0,209.01217818260193
3542,3542,0.7601367521400001,7479.0,209.07526874542236
3543,3543,0.7601367521400001,7479.0,209.1360960006714
3544,3544,0.7601367521400001,7479.0,209.20263600349426
3545,3545,0.7601367521400001,7479.0,209.263427734375
3546,3546,0.7601367521400001,7479.0,209.32303595542908
3547,3547,0.7601367521400001,7479.0,209.38307213783264
3548,3548,0.7601367521400001,7479.0,209.44167613983154
3549,3549,0.7601367521400001,7479.0,209.5010175704956
3550,3550,0.7601367521400001,7479.0,209.5630180835724
3551,3551,0.7601367521400001,7479.0,209.62518286705017
3552,3552,0.7601367521400001,7479.0,209.68675327301025
3553,3553,0.7601367521400001,7479.0,209.74976086616516
3554,3554,0.7601367521400001,7479.0,209.82398557662964
3555,3555,0.7601367521400001,7479.0,209.882963180542
3556,3556,0.7601367521400001,7479.0,209.94147777557373
3557,3557,0.7601367521400001,7479.0,210.00101375579834
3558,3558,0.7601367521400001,7479.0,210.06187534332275
3559,3559,0.7601367521400001,7479.0,210.12733817100525
3560,3560,0.7601367521400001,7479.0,210.19458079338074
3561,3561,0.7601367521400001,7479.0,210.25716733932495
3562,3562,0.7601367521400001,7479.0,210.31368041038513
3563,3563,0.7601367521400001,7479.0,210.37168049812317
3564,3564,0.7601367521400001,7479.0,210.4338665008545
3565,3565,0.7601367521400001,7479.0,210.49317073822021
3566,3566,0.7601367521400001,7479.0,210.56011748313904
3567,3567,0.7601367521400001,7479.0,210.62981605529785
3568,3568,0.7601367521400001,7479.0,210.6974380016327
3569,3569,0.7601367521400001,7479.0,210.76741933822632
3570,3570,0.7601367521400001,7479.0,210.83595752716064
3571,3571,0.7601367521400001,7479.0,210.89901518821716
3572,3572,0.7601367521400001,7479.0,210.9734480381012
3573,3573,0.7601367521400001,7479.0,211.0448215007782
3574,3574,0.7601367521400001,7479.0,211.10753846168518
3575,3575,0.7601367521400001,7479.0,211.17857813835144
3576,3576,0.7601367521400001,7479.0,211.24041390419006
3577,3577,0.7601367521400001,7479.0,211.29707098007202
3578,3578,0.7601367521400001,7479.0,211.35733914375305
3579,3579,0.7601367521400001,7479.0,211.41433835029602
3580,3580,0.7601367521400001,7479.0,211.47537064552307
3581,3581,0.7601367521400001,7479.0,211.5411078929901
3582,3582,0.7601367521400001,7479.0,211.6059546470642
3583,3583,0.7601367521400001,7479.0,211.6772587299347
3584,3584,0.7601367521400001,7479.0,211.7403473854065
3585,3585,0.7601367521400001,7479.0,211.8135120868683
3586,3586,0.7601367521400001,7479.0,211.87108182907104
3587,3587,0.7601367521400001,7479.0,211.9298231601715
3588,3588,0.7601367521400001,7479.0,211.98848819732666
3589,3589,0.7601367521400001,7479.0,212.04555082321167
3590,3590,0.7601367521400001,7479.0,212.1081326007843
3591,3591,0.7601367521400001,7479.0,212.1603443622589
3592,3592,0.7601367521400001,7479.0,212.22711777687073
3593,3593,0.7601367521400001,7479.0,212.2803385257721
3594,3594,0.7601367521400001,7479.0,212.3400959968567
3595,3595,0.7601367521400001,7479.0,212.41092371940613
3596,3596,0.7601367521400001,7479.0,212.4758529663086
3597,3597,0.7601367521400001,7479.0,212.5403230190277
3598,3598,0.7601367521400001,7479.0,212.59153699874878
3599,3599,0.7601367521400001,7479.0,212.66220784187317
3600,3600,0.7601367521400001,7479.0,212.72328853607178
3601,3601,0.7601367521400001,7479.0,212.77767992019653
3602,3602,0.7601367521400001,7479.0,212.83949899673462
3603,3603,0.7601367521400001,7479.0,212.90404272079468
3604,3604,0.7601367521400001,7479.0,212.96782279014587
3605,3605,0.7601367521400001,7479.0,213.0295820236206
3606,3606,0.7601367521400001,7479.0,213.08924460411072
3607,3607,0.7601367521400001,7479.0,213.14681601524353
3608,3608,0.7601367521400001,7479.0,213.2056429386139
3609,3609,0.7601367521400001,7479.0,213.26521515846252
3610,3610,0.7601367521400001,7479.0,213.3273949623108
3611,3611,0.7601367521400001,7479.0,213.38682174682617
3612,3612,0.7601367521400001,7479.0,213.4453899860382
3613,3613,0.7601367521400001,7479.0,213.50708198547363
3614,3614,0.7601367521400001,7479.0,213.56962180137634
3615,3615,0.7601367521400001,7479.0,213.63186264038086
3616,3616,0.7601367521400001,7479.0,213.69570088386536
3617,3617,0.7601367521400001,7479.0,213.75737810134888
3618,3618,0.7601367521400001,7479.0,213.81889271736145
3619,3619,0.7601367521400001,7479.0,213.8840935230255
3620,3620,0.7601367521400001,7479.0,213.9530098438263
3621,3621,0.7601367521400001,7479.0,214.0186734199524
3622,3622,0.7601367521400001,7479.0,214.08267879486084
3623,3623,0.7601367521400001,7479.0,214.1736249923706
